   1959  0.199939E+006  0.000000E+000  0.000000E+000  0.145805E+009  0.000000E+000  0.000000E+000  0.256806E+002  0.682451E-001  0.846886E+003  0.697985E+016  0.333333E+000  0.242776E+017  0.714511E+015  0.423242E+008  0.423242E+008  0.181949E+009  0.274545E-006  0.333333E+000      9
   1960  0.200315E+006  0.000000E+000  0.000000E+000  0.145805E+009  0.000000E+000  0.000000E+000  0.256806E+002  0.682452E-001  0.846885E+003  0.697986E+016  0.333333E+000  0.242776E+017  0.714513E+015  0.423242E+008  0.423242E+008  0.177920E+009  0.268464E-006  0.333333E+000      9
   1961  0.200692E+006  0.000000E+000  0.000000E+000  0.145804E+009  0.000000E+000  0.000000E+000  0.256806E+002  0.682454E-001  0.846882E+003  0.697986E+016  0.333333E+000  0.242777E+017  0.714515E+015  0.423243E+008  0.423243E+008  0.171399E+009  0.258623E-006  0.333333E+000      9
   1962  0.201068E+006  0.000000E+000  0.000000E+000  0.145804E+009  0.000000E+000  0.000000E+000  0.256806E+002  0.682455E-001  0.846881E+003  0.697987E+016  0.333333E+000  0.242778E+017  0.714517E+015  0.423243E+008  0.423243E+008  0.167141E+009  0.252198E-006  0.333333E+000      9
   1963  0.201444E+006  0.000000E+000  0.000000E+000  0.145804E+009  0.000000E+000  0.000000E+000  0.256806E+002  0.682457E-001  0.846878E+003  0.697987E+016  0.333333E+000  0.242778E+017  0.714519E+015  0.423243E+008  0.423243E+008  0.159550E+009  0.240743E-006  0.333333E+000      9
   1964  0.201821E+006  0.000000E+000  0.000000E+000  0.145804E+009  0.000000E+000  0.000000E+000  0.256806E+002  0.682458E-001  0.846877E+003  0.697987E+016  0.333333E+000  0.242779E+017  0.714521E+015  0.423243E+008  0.423243E+008  0.154247E+009  0.232740E-006  0.333333E+000      9
   1965  0.202197E+006  0.000000E+000  0.000000E+000  0.145804E+009  0.000000E+000  0.000000E+000  0.256806E+002  0.682460E-001  0.846874E+003  0.697988E+016  0.333333E+000  0.242780E+017  0.714523E+015  0.423244E+008  0.423244E+008  0.145618E+009  0.219717E-006  0.333333E+000      9
   1966  0.202574E+006  0.000000E+000  0.000000E+000  0.145804E+009  0.000000E+000  0.000000E+000  0.256806E+002  0.682461E-001  0.846873E+003  0.697988E+016  0.333333E+000  0.242780E+017  0.714525E+015  0.423244E+008  0.423244E+008  0.139508E+009  0.210497E-006  0.333333E+000      9
   1967  0.202950E+006  0.000000E+000  0.000000E+000  0.145804E+009  0.000000E+000  0.000000E+000  0.256806E+002  0.682463E-001  0.846869E+003  0.697989E+016  0.333333E+000  0.242781E+017  0.714527E+015  0.423244E+008  0.423244E+008  0.129521E+009  0.195429E-006  0.333333E+000      9
   1968  0.203326E+006  0.000000E+000  0.000000E+000  0.145804E+009  0.000000E+000  0.000000E+000  0.256806E+002  0.682465E-001  0.846868E+003  0.697989E+016  0.333333E+000  0.242781E+017  0.714530E+015  0.423244E+008  0.423244E+008  0.122054E+009  0.184161E-006  0.333333E+000      9
   1969  0.203703E+006  0.000000E+000  0.000000E+000  0.145804E+009  0.000000E+000  0.000000E+000  0.256806E+002  0.682467E-001  0.846863E+003  0.697989E+016  0.333333E+000  0.242782E+017  0.714532E+015  0.423244E+008  0.423244E+008  0.113444E+009  0.171168E-006  0.333333E+000      9
   1970  0.204079E+006  0.000000E+000  0.000000E+000  0.145804E+009  0.000000E+000  0.000000E+000  0.256806E+002  0.682469E-001  0.846862E+003  0.697989E+016  0.333333E+000  0.242782E+017  0.714534E+015  0.423245E+008  0.423245E+008  0.104145E+009  0.157137E-006  0.333333E+000      9
   1971  0.204455E+006  0.000000E+000  0.000000E+000  0.145804E+009  0.000000E+000  0.000000E+000  0.256806E+002  0.682471E-001  0.846858E+003  0.697990E+016  0.333333E+000  0.242782E+017  0.714537E+015  0.423245E+008  0.423245E+008  0.946696E+008  0.142840E-006  0.333333E+000      9
   1972  0.204832E+006  0.000000E+000  0.000000E+000  0.145804E+009  0.000000E+000  0.000000E+000  0.256806E+002  0.682473E-001  0.846857E+003  0.697990E+016  0.333333E+000  0.242783E+017  0.714539E+015  0.423245E+008  0.423245E+008  0.875438E+008  0.132088E-006  0.333333E+000      9
   1973  0.205208E+006  0.000000E+000  0.000000E+000  0.145804E+009  0.000000E+000  0.000000E+000  0.256806E+002  0.682476E-001  0.846851E+003  0.697990E+016  0.333333E+000  0.242783E+017  0.714542E+015  0.423245E+008  0.423245E+008  0.757092E+008  0.114231E-006  0.333333E+000      9
   1974  0.205585E+006  0.000000E+000  0.000000E+000  0.145804E+009  0.000000E+000  0.000000E+000  0.256806E+002  0.682478E-001  0.846852E+003  0.697990E+016  0.333333E+000  0.242783E+017  0.714545E+015  0.423245E+008  0.423245E+008  0.662486E+008  0.999561E-007  0.333333E+000      9
   1975  0.205961E+006  0.000000E+000  0.000000E+000  0.145804E+009  0.000000E+000  0.000000E+000  0.256806E+002  0.682480E-001  0.846846E+003  0.697991E+016  0.333333E+000  0.242783E+017  0.714547E+015  0.423245E+008  0.423245E+008  0.608869E+008  0.918660E-007  0.333333E+000      9
   1976  0.206337E+006  0.000000E+000  0.000000E+000  0.145804E+009  0.000000E+000  0.000000E+000  0.256806E+002  0.682483E-001  0.846847E+003  0.697991E+016  0.333333E+000  0.242784E+017  0.714550E+015  0.423245E+008  0.423245E+008  0.509699E+008  0.769029E-007  0.333333E+000      9
   1977  0.206714E+006  0.000000E+000  0.000000E+000  0.145804E+009  0.000000E+000  0.000000E+000  0.256806E+002  0.682485E-001  0.846842E+003  0.697991E+016  0.333333E+000  0.242784E+017  0.714552E+015  0.423245E+008  0.423245E+008  0.412331E+008  0.622119E-007  0.333333E+000      9
   1978  0.207090E+006  0.000000E+000  0.000000E+000  0.145804E+009  0.000000E+000  0.000000E+000  0.256806E+002  0.682487E-001  0.846842E+003  0.697991E+016  0.333333E+000  0.242784E+017  0.714554E+015  0.423245E+008  0.423245E+008  0.369667E+008  0.557746E-007  0.333333E+000      9
   1979  0.207466E+006  0.000000E+000  0.000000E+000  0.145805E+009  0.000000E+000  0.000000E+000  0.256806E+002  0.682488E-001  0.846837E+003  0.697991E+016  0.333333E+000  0.242784E+017  0.714556E+015  0.423245E+008  0.423245E+008  0.249359E+008  0.376227E-007  0.333333E+000      9
   1980  0.207843E+006  0.000000E+000  0.000000E+000  0.145805E+009  0.000000E+000  0.000000E+000  0.256806E+002  0.682490E-001  0.846841E+003  0.697991E+016  0.333333E+000  0.242784E+017  0.714558E+015  0.423245E+008  0.423245E+008  0.149990E+008  0.226300E-007  0.333333E+000      9
   1981  0.208219E+006  0.000000E+000  0.000000E+000  0.145805E+009  0.000000E+000  0.000000E+000  0.256806E+002  0.682492E-001  0.846837E+003  0.697991E+016  0.333333E+000  0.242784E+017  0.714560E+015  0.423246E+008  0.423246E+008  0.184747E+008  0.278741E-007  0.333333E+000      9
   1982  0.208596E+006  0.000000E+000  0.000000E+000  0.145805E+009  0.000000E+000  0.000000E+000  0.256806E+002  0.682493E-001  0.846840E+003  0.697991E+016  0.333333E+000  0.242784E+017  0.714561E+015  0.423245E+008  0.423245E+008  0.134616E+008  0.203103E-007  0.333333E+000      9
   1983  0.208972E+006  0.000000E+000  0.000000E+000  0.145805E+009  0.000000E+000  0.000000E+000  0.256806E+002  0.682493E-001  0.846842E+003  0.697991E+016  0.333333E+000  0.242784E+017  0.714560E+015  0.423245E+008  0.423245E+008  0.621966E+007  0.938402E-008  0.333333E+000      9
   1984  0.209348E+006  0.000000E+000  0.000000E+000  0.145805E+009  0.000000E+000  0.000000E+000  0.256806E+002  0.682490E-001  0.846835E+003  0.697991E+016  0.333333E+000  0.242784E+017  0.714558E+015  0.423245E+008  0.423245E+008  0.382393E+007  0.576943E-008  0.333333E+000      9
   1985  0.209725E+006  0.000000E+000  0.000000E+000  0.145806E+009  0.000000E+000  0.000000E+000  0.256806E+002  0.682487E-001  0.846843E+003  0.697991E+016  0.333333E+000  0.242784E+017  0.714555E+015  0.423245E+008  0.423245E+008 -0.360685E+007  0.544194E-008  0.333333E+000      9
   1986  0.210101E+006  0.000000E+000  0.000000E+000  0.145805E+009  0.000000E+000  0.000000E+000  0.256806E+002  0.682484E-001  0.846835E+003  0.697991E+016  0.333333E+000  0.242784E+017  0.714552E+015  0.423245E+008  0.423245E+008  0.111900E+008  0.168833E-007  0.333333E+000      9
   1987  0.210478E+006  0.000000E+000  0.000000E+000  0.145806E+009  0.000000E+000  0.000000E+000  0.256806E+002  0.682481E-001  0.846851E+003  0.697991E+016  0.333333E+000  0.242784E+017  0.714548E+015  0.423245E+008  0.423245E+008 -0.147837E+008  0.223056E-007  0.333333E+000      9
   1988  0.210854E+006  0.000000E+000  0.000000E+000  0.145806E+009  0.000000E+000  0.000000E+000  0.256806E+002  0.682476E-001  0.846838E+003  0.697991E+016  0.333333E+000  0.242784E+017  0.714543E+015  0.423245E+008  0.423245E+008  0.559743E+007  0.844542E-008  0.333333E+000      9
   1989  0.211230E+006  0.000000E+000  0.000000E+000  0.145806E+009  0.000000E+000  0.000000E+000  0.256806E+002  0.682471E-001  0.846866E+003  0.697991E+016  0.333333E+000  0.242784E+017  0.714537E+015  0.423246E+008  0.423246E+008 -0.256245E+008  0.386627E-007  0.333333E+000      9
   1990  0.211607E+006  0.000000E+000  0.000000E+000  0.145806E+009  0.000000E+000  0.000000E+000  0.256806E+002  0.682464E-001  0.846838E+003  0.697991E+016  0.333333E+000  0.242784E+017  0.714530E+015  0.423246E+008  0.423246E+008  0.349556E+008  0.527420E-007  0.333333E+000      9
   1991  0.211983E+006  0.000000E+000  0.000000E+000  0.145807E+009  0.000000E+000  0.000000E+000  0.256806E+002  0.682455E-001  0.846880E+003  0.697991E+016  0.333333E+000  0.242784E+017  0.714521E+015  0.423246E+008  0.423246E+008 -0.349540E+008  0.527403E-007  0.333333E+000      9
   1992  0.212359E+006  0.000000E+000  0.000000E+000  0.145806E+009  0.000000E+000  0.000000E+000  0.256806E+002  0.682445E-001  0.846837E+003  0.697991E+016  0.333333E+000  0.242784E+017  0.714511E+015  0.423246E+008  0.423246E+008  0.466645E+008  0.704107E-007  0.333333E+000      9
   1993  0.212736E+006  0.000000E+000  0.000000E+000  0.145807E+009  0.000000E+000  0.000000E+000  0.256806E+002  0.682433E-001  0.846887E+003  0.697991E+016  0.333333E+000  0.242784E+017  0.714498E+015  0.423246E+008  0.423246E+008 -0.453205E+008  0.683840E-007  0.333333E+000      9
   1994  0.213112E+006  0.000000E+000  0.000000E+000  0.145806E+009  0.000000E+000  0.000000E+000  0.256806E+002  0.682422E-001  0.846836E+003  0.697991E+016  0.333333E+000  0.242784E+017  0.714487E+015  0.423246E+008  0.423246E+008  0.693971E+008  0.104715E-006  0.333333E+000      9
   1995  0.213489E+006  0.000000E+000  0.000000E+000  0.145808E+009  0.000000E+000  0.000000E+000  0.256806E+002  0.682408E-001  0.846892E+003  0.697991E+016  0.333333E+000  0.242785E+017  0.714472E+015  0.423246E+008  0.423246E+008 -0.525125E+008  0.792388E-007  0.333333E+000      9
   1996  0.213865E+006  0.000000E+000  0.000000E+000  0.145805E+009  0.000000E+000  0.000000E+000  0.256806E+002  0.682396E-001  0.846832E+003  0.697992E+016  0.333333E+000  0.242785E+017  0.714460E+015  0.423246E+008  0.423246E+008  0.881250E+008  0.132978E-006  0.333333E+000      9
   1997  0.214242E+006  0.000000E+000  0.000000E+000  0.145808E+009  0.000000E+000  0.000000E+000  0.256806E+002  0.682379E-001  0.846889E+003  0.697992E+016  0.333333E+000  0.242785E+017  0.714443E+015  0.423246E+008  0.423246E+008 -0.560364E+008  0.845594E-007  0.333333E+000      9
   1998  0.214618E+006  0.000000E+000  0.000000E+000  0.145805E+009  0.000000E+000  0.000000E+000  0.256806E+002  0.682365E-001  0.846820E+003  0.697992E+016  0.333333E+000  0.242785E+017  0.714428E+015  0.423246E+008  0.423246E+008  0.101669E+009  0.153423E-006  0.333333E+000      9
   1999  0.214995E+006  0.000000E+000  0.000000E+000  0.145808E+009  0.000000E+000  0.000000E+000  0.256806E+002  0.682347E-001  0.846867E+003  0.697992E+016  0.333333E+000  0.242786E+017  0.714409E+015  0.423246E+008  0.423246E+008 -0.642843E+008  0.970101E-007  0.333333E+000      9
   2000  0.215370E+006  0.000000E+000  0.000000E+000  0.145805E+009  0.000000E+000  0.000000E+000  0.256806E+002  0.682333E-001  0.846802E+003  0.697992E+016  0.333333E+000  0.242786E+017  0.714395E+015  0.423246E+008  0.423246E+008  0.991944E+008  0.149695E-006  0.333333E+000      9
   2001  0.215748E+006  0.000000E+000  0.000000E+000  0.145808E+009  0.000000E+000  0.000000E+000  0.256806E+002  0.682318E-001  0.846833E+003  0.697993E+016  0.333333E+000  0.242786E+017  0.714379E+015  0.423247E+008  0.423247E+008 -0.744250E+008  0.112318E-006  0.333333E+000      9
   2002  0.216123E+006  0.000000E+000  0.000000E+000  0.145805E+009  0.000000E+000  0.000000E+000  0.256806E+002  0.682309E-001  0.846778E+003  0.697993E+016  0.333333E+000  0.242787E+017  0.714371E+015  0.423247E+008  0.423247E+008  0.871952E+008  0.131591E-006  0.333333E+000      9
   2003  0.216501E+006  0.000000E+000  0.000000E+000  0.145807E+009  0.000000E+000  0.000000E+000  0.256806E+002  0.682295E-001  0.846794E+003  0.697993E+016  0.333333E+000  0.242787E+017  0.714356E+015  0.423247E+008  0.423247E+008 -0.676602E+008  0.102112E-006  0.333333E+000      9
   2004  0.216876E+006  0.000000E+000  0.000000E+000  0.145805E+009  0.000000E+000  0.000000E+000  0.256806E+002  0.682286E-001  0.846734E+003  0.697993E+016  0.333333E+000  0.242787E+017  0.714347E+015  0.423247E+008  0.423247E+008  0.677762E+008  0.102288E-006  0.333333E+000      9
   2005  0.217254E+006  0.000000E+000  0.000000E+000  0.145806E+009  0.000000E+000  0.000000E+000  0.256806E+002  0.682271E-001  0.846704E+003  0.697994E+016  0.333333E+000  0.242788E+017  0.714331E+015  0.423247E+008  0.423247E+008 -0.686979E+008  0.103681E-006  0.333333E+000      9
   2006  0.217629E+006  0.000000E+000  0.000000E+000  0.145805E+009  0.000000E+000  0.000000E+000  0.256806E+002  0.682266E-001  0.846681E+003  0.697994E+016  0.333333E+000  0.242788E+017  0.714327E+015  0.423247E+008  0.423247E+008 -0.678430E+007  0.102392E-007  0.333333E+000      9
   2007  0.218007E+006  0.000000E+000  0.000000E+000  0.145805E+009  0.000000E+000  0.000000E+000  0.256806E+002  0.682268E-001  0.846583E+003  0.697994E+016  0.333333E+000  0.242788E+017  0.714328E+015  0.423247E+008  0.423247E+008 -0.115453E+009  0.174246E-006  0.333333E+000      9
   2008  0.218382E+006  0.000000E+000  0.000000E+000  0.145805E+009  0.000000E+000  0.000000E+000  0.256806E+002  0.682288E-001  0.846640E+003  0.697994E+016  0.333333E+000  0.242788E+017  0.714349E+015  0.423247E+008  0.423247E+008 -0.120842E+009  0.182374E-006  0.333333E+000      9
   2009  0.218760E+006  0.000000E+000  0.000000E+000  0.145804E+009  0.000000E+000  0.000000E+000  0.256806E+002  0.682308E-001  0.846510E+003  0.697994E+016  0.333333E+000  0.242789E+017  0.714370E+015  0.423248E+008  0.423248E+008 -0.124156E+009  0.187369E-006  0.333333E+000      9
   2010  0.219135E+006  0.000000E+000  0.000000E+000  0.145804E+009  0.000000E+000  0.000000E+000  0.256806E+002  0.682330E-001  0.846558E+003  0.697994E+016  0.333333E+000  0.242789E+017  0.714394E+015  0.423248E+008  0.423248E+008 -0.195855E+009  0.295564E-006  0.333333E+000      9
   2011  0.219513E+006  0.000000E+000  0.000000E+000  0.145803E+009  0.000000E+000  0.000000E+000  0.256806E+002  0.682339E-001  0.846314E+003  0.697994E+016  0.333333E+000  0.242789E+017  0.714404E+015  0.423248E+008  0.423248E+008 -0.131834E+009  0.198948E-006  0.333333E+000      9
   2012  0.219887E+006  0.000000E+000  0.000000E+000  0.145804E+009  0.000000E+000  0.000000E+000  0.256806E+002  0.682359E-001  0.846451E+003  0.697995E+016  0.333333E+000  0.242789E+017  0.714424E+015  0.423248E+008  0.423248E+008 -0.369728E+009  0.557932E-006  0.333333E+000      9
   2013  0.220266E+006  0.000000E+000  0.000000E+000  0.145801E+009  0.000000E+000  0.000000E+000  0.256806E+002  0.682414E-001  0.845931E+003  0.697995E+016  0.333333E+000  0.242789E+017  0.714481E+015  0.423248E+008  0.423248E+008 -0.372881E+009  0.562643E-006  0.333333E+000      9
   2014  0.220640E+006  0.000000E+000  0.000000E+000  0.145804E+009  0.000000E+000  0.000000E+000  0.256806E+002  0.682520E-001  0.846451E+003  0.697994E+016  0.333333E+000  0.242789E+017  0.714593E+015  0.423248E+008  0.423248E+008 -0.710529E+009  0.107196E-005  0.333333E+000      9
   2015  0.221019E+006  0.000000E+000  0.000000E+000  0.145800E+009  0.000000E+000  0.000000E+000  0.256806E+002  0.682672E-001  0.845813E+003  0.697994E+016  0.333333E+000  0.242789E+017  0.714752E+015  0.423248E+008  0.423248E+008 -0.582674E+009  0.878871E-006  0.333333E+000      9
   2016  0.221393E+006  0.000000E+000  0.000000E+000  0.145803E+009  0.000000E+000  0.000000E+000  0.256806E+002  0.682839E-001  0.846338E+003  0.697994E+016  0.333333E+000  0.242789E+017  0.714926E+015  0.423248E+008  0.423248E+008 -0.694862E+009  0.104783E-005  0.333333E+000      9
   2017  0.221771E+006  0.000000E+000  0.000000E+000  0.145800E+009  0.000000E+000  0.000000E+000  0.256806E+002  0.682947E-001  0.845662E+003  0.697994E+016  0.333333E+000  0.242789E+017  0.715040E+015  0.423248E+008  0.423248E+008 -0.384926E+009  0.580366E-006  0.333333E+000      9
   2018  0.222145E+006  0.000000E+000  0.000000E+000  0.145802E+009  0.000000E+000  0.000000E+000  0.256806E+002  0.682975E-001  0.845888E+003  0.697994E+016  0.333333E+000  0.242788E+017  0.715068E+015  0.423247E+008  0.423247E+008 -0.590898E+009  0.890882E-006  0.333333E+000      9
   2019  0.222523E+006  0.000000E+000  0.000000E+000  0.145800E+009  0.000000E+000  0.000000E+000  0.256806E+002  0.683008E-001  0.844601E+003  0.697994E+016  0.333333E+000  0.242788E+017  0.715103E+015  0.423247E+008  0.423247E+008 -0.911543E+009  0.137424E-005  0.333333E+000      9
   2020  0.222898E+006  0.000000E+000  0.000000E+000  0.145801E+009  0.000000E+000  0.000000E+000  0.256806E+002  0.683209E-001  0.844918E+003  0.697994E+016  0.333333E+000  0.242788E+017  0.715314E+015  0.423247E+008  0.423247E+008 -0.166611E+010  0.251109E-005  0.333333E+000      9
   2021  0.223275E+006  0.000000E+000  0.000000E+000  0.145800E+009  0.000000E+000  0.000000E+000  0.256806E+002  0.683704E-001  0.844601E+003  0.697994E+016  0.333333E+000  0.242788E+017  0.715832E+015  0.423247E+008  0.423247E+008  0.115256E+011  0.173583E-004  0.333333E+000      9
   2022  0.223650E+006  0.000000E+000  0.000000E+000  0.145800E+009  0.000000E+000  0.000000E+000  0.256806E+002  0.684316E-001  0.844601E+003  0.697994E+016  0.333333E+000  0.242788E+017  0.716473E+015  0.423247E+008  0.423247E+008  0.146953E+011  0.221124E-004  0.333333E+000      9
   2023  0.224025E+006  0.000000E+000  0.000000E+000  0.145800E+009  0.000000E+000  0.000000E+000  0.256806E+002  0.684792E-001  0.844601E+003  0.697994E+016  0.333333E+000  0.242788E+017  0.716971E+015  0.423247E+008  0.423247E+008 -0.162982E+010  0.245072E-005  0.333333E+000      9
